domain_age_days,tls_valid,redirect_count,suspicious_js,url_length,dot_count,hyphen_count,digit_ratio,has_at,entropy,label
30,1,1,0,47,2,1,0.0851063829787234,0,4.35746837281614,0
30,1,1,0,18,1,0,0.2222222222222222,0,3.5724312513221195,0
180,1,1,0,65,2,0,0.2769230769230769,0,4.723850459276023,0
180,1,1,0,21,1,0,0.0,0,3.748994803525096,1
180,1,1,0,31,1,0,0.0,0,4.15565155225257,1
180,1,1,0,19,2,0,0.0,0,3.6818808028034025,1
30,1,1,0,46,2,2,0.0,0,4.387373640698526,0
30,1,1,1,77,2,1,0.0649350649350649,0,4.655681184223327,0
180,1,1,0,17,1,0,0.0,0,3.7345216647797512,1
180,1,1,0,17,1,0,0.0,0,3.616874605956222,1
180,1,1,0,18,1,0,0.0,0,3.8365916681089782,1
180,1,1,0,17,1,0,0.0,0,3.4992275471326924,1
180,1,1,0,18,1,0,0.0,0,3.683542362433231,1
30,0,1,0,25,1,1,0.24,0,4.213660689688186,0
30,1,1,0,19,1,0,0.0526315789473684,0,3.892407118592877,1
180,1,1,0,17,1,0,0.0,0,3.4548223999466057,1
180,1,1,0,15,1,0,0.0,0,3.240223928941852,1
180,1,1,0,17,1,0,0.0,0,3.572469458770135,1
30,1,1,1,77,2,1,0.0649350649350649,0,4.82476624927078,0
180,1,1,0,17,1,0,0.0,0,3.572469458770135,1
180,1,1,0,125,2,3,0.344,0,5.267824090497514,0
30,1,1,0,95,2,5,0.3052631578947368,0,4.996980050409244,0
30,1,1,0,26,1,1,0.0,0,3.738149333192866,0
30,1,1,0,50,2,1,0.04,0,4.276565630242719,0
180,1,1,0,15,1,0,0.0,0,3.323231428797621,1
180,1,1,0,18,1,0,0.0,0,3.725480556997868,1
30,1,1,0,90,2,4,0.4222222222222222,0,4.954035007508475,0
180,0,1,0,63,2,2,0.0,0,4.344044161760534,0
180,1,1,0,17,1,0,0.0,0,3.616874605956222,1
30,1,1,1,36,1,1,0.0,0,4.099665973303956,0
180,1,1,0,18,1,0,0.0,0,3.725480556997868,1
180,1,1,0,17,1,0,0.0,0,3.1692486956952326,1
5,0,1,0,50,3,0,0.2,0,4.513269689515108,0
180,1,1,1,25,1,0,0.0,0,3.973660689688186,1
180,1,1,0,14,1,0,0.0,0,3.521640636343318,1
180,1,1,0,24,1,0,0.0,0,3.8868421881310113,1
180,1,1,0,22,1,0,0.0,0,3.697845823084412,1
180,1,1,0,32,1,2,0.0,0,4.140319531114783,0
30,1,1,0,14,1,0,0.0714285714285714,0,3.521640636343318,1
30,1,1,0,23,1,0,0.0434782608695652,0,3.762267390651494,1
180,1,1,0,20,1,0,0.0,0,3.646439344671016,1
180,1,1,0,68,2,0,0.25,0,4.657192532924142,0
180,0,1,0,52,3,0,0.2307692307692307,0,4.521897169772933,0
180,1,1,0,17,1,0,0.0,0,3.572469458770135,1
180,1,1,0,18,1,0,0.0,0,3.530493056757482,1
30,1,1,0,21,1,1,0.0,0,3.748994803525096,1
180,1,1,0,64,2,0,0.359375,0,4.609473149067329,0
180,1,1,0,46,2,0,0.217391304347826,0,4.526294499949899,0
180,1,1,0,15,1,0,0.0,0,3.373557262275185,1
180,1,1,0,54,2,2,0.0,0,4.319999660397468,0
30,1,1,0,46,3,0,0.0434782608695652,0,4.221946673862943,0
180,1,1,0,68,2,0,0.3235294117647059,0,4.797042165340716,0
180,1,1,0,18,1,0,0.0,0,3.683542362433231,1
180,1,1,0,46,2,0,0.217391304347826,0,4.482816239080335,0
180,1,1,0,105,2,1,0.4,0,5.071050105037314,0
